sid,att_n,e1,e2,ok,res,inv_b4,reason,novel,str_typ,str_len,t_since,_timestamp,_datetime
123450,1,fire,water,True,steam,4,Basic opposites - fire and water often create steam,True,none,0,,1754808131.48738,2025-08-10T08:42:11.487381
123450,2,air,fire,True,smoke,5,Air feeds fire - should create energy,True,success,1,2.311574935913086,1754808133.799082,2025-08-10T08:42:13.799084
123450,3,earth,water,True,mud,6,Wet earth makes mud - basic mixing rule,True,success,2,2.2936880588531494,1754808136.092844,2025-08-10T08:42:16.092845
123450,4,earth,fire,True,lava,7,Heat and earth create lava - geological heuristic,True,success,3,2.5261640548706055,1754808138.6190841,2025-08-10T08:42:18.619085
123450,5,air,earth,True,dust,8,Wind erosion creates dust - natural process,True,success,4,2.5144996643066406,1754808141.1336691,2025-08-10T08:42:21.133671
123450,6,air,water,True,mist,9,Water vapor in air creates rain - weather pattern,True,success,5,2.5174007415771484,1754808143.651176,2025-08-10T08:42:23.651178
123450,7,fire,fire,True,energy,10,More fire makes bigger fire - intensity rule,True,success,6,2.4497132301330566,1754808146.1009579,2025-08-10T08:42:26.100960
123450,8,water,water,True,puddle,11,More water makes sea/ocean - quantity rule,True,success,7,2.649996042251587,1754808148.751029,2025-08-10T08:42:28.751030
123450,9,earth,earth,True,land,12,More earth creates land/continent - scaling up,True,success,8,2.4421920776367188,1754808151.1933818,2025-08-10T08:42:31.193383
123450,10,air,air,True,pressure,13,Air pressure creates wind - atmospheric rule,True,success,9,2.167159080505371,1754808153.360619,2025-08-10T08:42:33.360620
123450,11,lava,air,True,stone,14,Cool lava hardens into stone - cooling process,True,success,10,2.9456088542938232,1754808156.306324,2025-08-10T08:42:36.306326
123450,12,lava,water,True,obsidian,15,Lava meets water - rapid cooling creates obsidian,True,success,11,2.281318187713623,1754808158.587726,2025-08-10T08:42:38.587727
123450,13,steam,air,False,,16,Steam in air forms clouds - condensation rule,True,success,12,2.375030994415283,1754808160.962823,2025-08-10T08:42:40.962824
123450,14,mist,air,False,,16,Mist with air movement creates cloud,True,failure,1,4.818170785903931,1754808163.40599,2025-08-10T08:42:43.405991
123450,15,steam,pressure,True,geyser,16,Steam under pressure creates clouds,True,failure,2,7.121043920516968,1754808165.7088609,2025-08-10T08:42:45.708862
123450,16,energy,air,True,heat,17,Energy through air creates wind,True,success,1,2.229680299758911,1754808167.9386308,2025-08-10T08:42:47.938632
123450,17,heat,water,False,,18,Heat water creates steam - boiling process,True,success,2,2.534144163131714,1754808170.472841,2025-08-10T08:42:50.472842
123450,18,heat,earth,False,,18,Heat earth creates lava/molten rock,True,failure,1,5.012380361557007,1754808172.951117,2025-08-10T08:42:52.951119
123450,19,energy,water,False,,18,Energy in water creates life,True,failure,2,7.448278188705444,1754808175.386983,2025-08-10T08:42:55.386984
123450,20,mud,fire,True,brick,18,Heat mud to make clay/pottery,True,failure,3,10.028972148895264,1754808177.967687,2025-08-10T08:42:57.967688
123450,21,stone,fire,False,,19,Heat stone to extract metal,True,success,1,2.287250280380249,1754808180.255008,2025-08-10T08:43:00.255009
123450,22,stone,pressure,True,granite,19,Pressure on stone creates metamorphic rock,True,failure,1,4.877305030822754,1754808182.845078,2025-08-10T08:43:02.845079
123450,23,puddle,water,True,pond,20,More water makes pond - size progression,True,success,1,2.4127039909362793,1754808185.257865,2025-08-10T08:43:05.257866
123450,24,pond,water,True,lake,21,Even more water makes lake,True,success,2,2.3009982109069824,1754808187.5589492,2025-08-10T08:43:07.558950
123450,25,lake,water,True,sea,22,Lake plus more water makes sea,True,success,3,2.476700782775879,1754808190.035739,2025-08-10T08:43:10.035740
123450,26,sea,water,True,ocean,23,Sea plus water makes ocean,True,success,4,2.3055930137634277,1754808192.341428,2025-08-10T08:43:12.341430
123450,27,pressure,air,True,wind,24,Air pressure creates wind,True,success,5,2.1171340942382812,1754808194.458646,2025-08-10T08:43:14.458647
123450,28,wind,water,False,,25,Wind over water creates waves,True,success,6,2.320943832397461,1754808196.7796822,2025-08-10T08:43:16.779684
123450,29,wind,dust,False,,25,Wind picks up dust - sandstorm rule,True,failure,1,4.404698848724365,1754808198.863433,2025-08-10T08:43:18.863435
123450,30,wind,earth,False,,25,Wind erodes earth - creates erosion,True,failure,2,6.844713926315308,1754808201.3034492,2025-08-10T08:43:21.303450
123450,31,smoke,water,False,,25,Smoke meets water - steam interaction,True,failure,3,9.403015851974487,1754808203.861737,2025-08-10T08:43:23.861738
123450,32,smoke,wind,False,,25,Wind disperses smoke - creates smog,True,failure,4,12.527318000793457,1754808206.986068,2025-08-10T08:43:26.986069
