sid,att_n,e1,e2,ok,res,inv_b4,reason,novel,str_typ,str_len,t_since,_timestamp,_datetime
789012,1,fire,water,True,steam,4,Classic combination - fire heats water to create steam,True,none,0,,1754770481.626652,2025-08-09T22:14:41.626653
789012,2,air,fire,True,smoke,5,Air feeds fire to create energy,True,success,1,2.9884278774261475,1754770484.6151612,2025-08-09T22:14:44.615162
789012,3,earth,water,True,mud,6,Earth and water mix to create mud,True,success,2,3.5036747455596924,1754770488.118913,2025-08-09T22:14:48.118915
789012,4,earth,fire,True,lava,7,Earth heated by fire creates lava,True,success,3,2.7612550258636475,1754770490.8802502,2025-08-09T22:14:50.880251
789012,5,air,water,True,mist,8,Air and water combine to form rain,True,success,4,3.0605649948120117,1754770493.940887,2025-08-09T22:14:53.940888
789012,6,air,earth,True,dust,9,Air blowing on earth creates dust,True,success,5,2.8097970485687256,1754770496.750759,2025-08-09T22:14:56.750760
789012,7,steam,air,False,,10,Steam in air forms clouds,True,success,6,3.5466361045837402,1754770500.29746,2025-08-09T22:15:00.297462
789012,8,lava,air,True,stone,10,Lava cooled by air solidifies into stone,True,failure,1,6.464430093765259,1754770503.215372,2025-08-09T22:15:03.215373
789012,9,lava,water,True,obsidian,11,Water cools lava rapidly creating stone,True,success,1,3.1108238697052,1754770506.326302,2025-08-09T22:15:06.326304
789012,10,mud,fire,True,brick,12,Fire hardens mud into brick,True,success,2,2.896941900253296,1754770509.223352,2025-08-09T22:15:09.223353
789012,11,stone,fire,False,,13,Heating stone extracts metal,True,success,3,3.18271803855896,1754770512.406135,2025-08-09T22:15:12.406136
789012,12,dust,fire,True,gunpowder,13,Dust ignited creates gunpowder,True,failure,1,6.007683038711548,1754770515.2311301,2025-08-09T22:15:15.231131
789012,13,mist,mist,False,,14,Mist accumulating forms clouds,True,success,1,2.8127329349517822,1754770518.043929,2025-08-09T22:15:18.043929
789012,14,smoke,water,False,,14,Smoke dissolved in water creates acid,True,failure,1,5.856520891189575,1754770521.0877151,2025-08-09T22:15:21.087716
